step,amount,oldbalanceOrg,newbalanceOrig,oldbalanceDest,newbalanceDest,type_CASH_IN,type_CASH_OUT,type_DEBIT,type_PAYMENT,type_TRANSFER,balanceChange_orig,balanceChange_dest,amountToBalanceRatio_orig,isOriginEmpty,isDestEmpty,errorBalanceOrig,errorBalanceDest,actual_fraud,predicted_fraud,fraud_probability,prediction_category,prediction_result
True,1285.04,285362.0,284076.96,20968.7,17860.54,False,False,True,False,False,1285.039999999979,-3108.16,0.004503176655698181,0,0,-2.091837814077735e-11,-4393.2,False,False,0.0,Faible Suspicion,Correct
True,347391.16,45584.0,0.0,13993.0,637928.74,False,False,False,False,True,45584.0,623935.74,7.620734013381594,1,0,-301807.16,276544.58,False,False,0.13395463801757146,Faible Suspicion,Correct
True,332573.12,20426.0,0.0,80999.2,130747.56,False,True,False,False,False,20426.0,49748.36,16.28105546580506,1,0,-312147.12,-282824.76,False,False,0.10282666580093217,Faible Suspicion,Correct
True,3879.16,11310.1,7430.94,0.0,0.0,False,False,False,True,False,3879.1600000000008,0.0,0.3429516139013889,0,1,9.094947017729282e-13,-3879.16,False,False,0.0,Faible Suspicion,Correct
True,15751.26,24134.55,8383.29,0.0,0.0,False,False,False,True,False,15751.259999999998,0.0,0.6526165759636718,0,1,-1.8189894035458565e-12,-15751.26,False,False,0.0,Faible Suspicion,Correct
True,7413.54,297689.58,290276.03,0.0,0.0,False,False,False,True,False,7413.549999999988,0.0,0.02490350887152694,0,1,0.009999999988394848,-7413.54,False,False,0.0,Faible Suspicion,Correct
True,208376.61,133.99,0.0,1541573.96,2444985.19,False,False,False,False,True,133.99,903411.23,1543.644788502852,1,0,-208242.62,695034.62,False,False,0.08716190258893441,Faible Suspicion,Correct
True,370751.08,0.0,0.0,1253539.33,1186556.81,False,True,False,False,False,0.0,-66982.52000000002,370751.08,1,0,-370751.08,-437733.60000000003,False,False,0.0001054111033028813,Faible Suspicion,Correct
True,20007.91,0.0,0.0,0.0,0.0,False,False,False,True,False,0.0,0.0,20007.91,1,1,-20007.91,-20007.91,False,False,0.00016721580045986513,Faible Suspicion,Correct
True,3854.92,9241.0,5386.08,0.0,0.0,False,False,False,True,False,3854.92,0.0,0.41710885089807404,0,1,0.0,-3854.92,False,False,0.0,Faible Suspicion,Correct
True,48252.82,0.0,0.0,1889037.69,3940085.21,False,True,False,False,False,0.0,2051047.52,48252.82,1,0,-48252.82,2002794.7,False,False,0.0027316737295655074,Faible Suspicion,Correct
True,4508.96,74307.22,69798.26,0.0,0.0,False,False,False,True,False,4508.960000000006,0.0,0.06067915501138366,0,1,6.366462912410498e-12,-4508.96,False,False,0.0,Faible Suspicion,Correct
True,1548.73,38285.31,36736.58,0.0,0.0,False,False,False,True,False,1548.729999999996,0.0,0.040451273575332805,0,1,-4.092726157978177e-12,-1548.73,False,False,0.0,Faible Suspicion,Correct
True,1684.81,297.0,0.0,0.0,0.0,False,False,False,True,False,297.0,0.0,5.653724832214765,1,1,-1387.81,-1684.81,False,False,6.180469715698383e-05,Faible Suspicion,Correct
True,25674.03,0.0,0.0,30563.0,6830.83,False,True,False,False,False,0.0,-23732.17,25674.03,1,0,-25674.03,-49406.2,False,False,0.14291096020209337,Faible Suspicion,Correct
True,139247.62,0.0,0.0,232039.71,407298.23,False,True,False,False,False,0.0,175258.52,139247.62,1,0,-139247.62,36010.899999999994,False,False,0.0027369900506713026,Faible Suspicion,Correct
True,63764.9,6821676.59,6885441.49,445655.6,215851.28,True,False,False,False,False,-63764.90000000037,-229804.31999999998,0.009347392801658338,0,0,-127529.80000000037,-293569.22,False,False,0.0,Faible Suspicion,Correct
True,89962.11,0.0,0.0,157012.19,0.0,False,True,False,False,False,0.0,-157012.19,89962.11,1,0,-89962.11,-246974.3,False,False,0.0001054111033028813,Faible Suspicion,Correct
True,3026.98,31139.0,28112.02,0.0,0.0,False,False,False,True,False,3026.9799999999996,0.0,0.09720552344251766,0,1,-4.547473508864641e-13,-3026.98,False,False,0.0,Faible Suspicion,Correct
True,38071.17,3633549.82,3671620.98,122487.0,54985.05,True,False,False,False,False,-38071.16000000015,-67501.95,0.010477676489467676,0,0,-76142.33000000015,-105573.12,False,False,0.0,Faible Suspicion,Correct
True,5570.5,1362013.43,1356442.93,0.0,0.0,False,False,False,True,False,5570.5,0.0,0.0040898979315512835,0,1,0.0,-5570.5,False,False,0.0,Faible Suspicion,Correct
True,232.74,52531.3,52298.57,0.0,0.0,False,False,False,True,False,232.7300000000032,0.0,0.004430417095767747,0,1,-0.009999999996807674,-232.74,False,False,0.0,Faible Suspicion,Correct
True,7315.54,71224.0,63908.46,0.0,0.0,False,False,False,True,False,7315.540000000001,0.0,0.10271028431028431,0,1,9.094947017729282e-13,-7315.54,False,False,0.0,Faible Suspicion,Correct
True,38428.19,0.0,0.0,43524.89,122750.49,False,True,False,False,False,0.0,79225.6,38428.19,1,0,-38428.19,40797.41,False,False,0.013620562618454396,Faible Suspicion,Correct
True,2364.01,31392.0,29027.99,0.0,0.0,False,False,False,True,False,2364.0099999999984,0.0,0.07530373013092091,0,1,-1.8189894035458565e-12,-2364.01,False,False,0.0,Faible Suspicion,Correct
True,4149.86,0.0,0.0,0.0,0.0,False,False,False,True,False,0.0,0.0,4149.86,1,1,-4149.86,-4149.86,False,False,0.00016721580045986513,Faible Suspicion,Correct
True,194415.49,740.0,0.0,362.44,6706.68,False,False,False,False,True,740.0,6344.240000000001,262.3690823211876,1,0,-193675.49,-188071.25,False,False,0.20110756433909757,Faible Suspicion,Correct
True,1573.42,51582.0,50008.58,0.0,0.0,False,False,False,True,False,1573.4199999999983,0.0,0.03050268499311789,0,1,-1.8189894035458565e-12,-1573.42,False,False,0.0,Faible Suspicion,Correct
True,2032275.62,0.0,0.0,3420103.09,5056707.37,False,False,False,False,True,0.0,1636604.2800000003,2032275.62,1,0,-2032275.62,-395671.33999999985,False,False,0.0001054111033028813,Faible Suspicion,Correct
True,271982.1,0.0,0.0,310246.22,318637.36,False,True,False,False,False,0.0,8391.140000000014,271982.1,1,0,-271982.1,-263590.95999999996,False,False,0.0001054111033028813,Faible Suspicion,Correct
True,10430.39,73364.91,62934.52,0.0,0.0,False,False,False,True,False,10430.390000000007,0.0,0.14216943536855195,0,1,7.275957614183426e-12,-10430.39,False,False,0.0,Faible Suspicion,Correct
True,6705.75,35765.0,29059.25,0.0,0.0,False,False,False,True,False,6705.75,0.0,0.18748951518201645,0,1,0.0,-6705.75,False,False,0.0,Faible Suspicion,Correct
True,335416.51,144478.0,0.0,295.0,52415.15,False,True,False,False,False,144478.0,52120.15,2.321558911675745,1,0,-190938.51,-283296.36,False,False,0.3746916243926847,Faible Suspicion,Correct
True,406297.68,0.0,0.0,882606.73,971418.91,False,True,False,False,False,0.0,88812.18000000005,406297.68,1,0,-406297.68,-317485.49999999994,False,False,0.020164831708603087,Faible Suspicion,Correct
True,44670.27,47996.34,3326.07,133002.68,817.21,False,True,False,False,False,44670.27,-132185.47,0.9306822003052669,0,0,0.0,-176855.74,False,False,0.022960306073648972,Faible Suspicion,Correct
True,171508.59,0.0,0.0,443057.43,0.0,False,True,False,False,False,0.0,-443057.43,171508.59,1,0,-171508.59,-614566.02,False,False,0.0001054111033028813,Faible Suspicion,Correct
True,2211.92,105680.0,103468.08,0.0,0.0,False,False,False,True,False,2211.9199999999983,0.0,0.020930157738855613,0,1,-1.8189894035458565e-12,-2211.92,False,False,0.0,Faible Suspicion,Correct
True,9456.69,12642.1,3185.41,0.0,0.0,False,False,False,True,False,9456.69,0.0,0.7479724118293773,0,1,0.0,-9456.69,False,False,0.0,Faible Suspicion,Correct
True,17373.04,19873.62,2500.58,0.0,0.0,False,False,False,True,False,17373.04,0.0,0.8741319330885321,0,1,0.0,-17373.04,False,False,0.0,Faible Suspicion,Correct
True,700967.19,15383.0,0.0,50767.43,130747.56,False,False,False,False,True,15383.0,79980.13,45.5646899375975,1,0,-685584.19,-620987.0599999999,False,False,0.08266894909055449,Faible Suspicion,Correct
True,13449.95,11080.0,0.0,0.0,0.0,False,False,False,True,False,11080.0,0.0,1.2137848569623682,1,1,-2369.9500000000007,-13449.95,False,False,0.048116795033059684,Faible Suspicion,Correct
True,7206.33,24932.0,17725.67,21308.0,18161.79,False,False,False,False,True,7206.330000000002,-3146.209999999999,0.28902779448923116,0,0,1.8189894035458565e-12,-10352.539999999999,False,False,0.09349244284532456,Faible Suspicion,Correct
True,220431.09,2998375.78,3218806.87,2897169.84,3940085.21,True,False,False,False,False,-220431.09000000032,1042915.3700000001,0.07351680798435212,0,0,-440862.1800000003,822484.2800000001,False,False,0.0,Faible Suspicion,Correct
True,8309.52,252542.6,244233.08,0.0,0.0,False,False,False,True,False,8309.520000000019,0.0,0.03290330857721201,0,1,1.8189894035458565e-11,-8309.52,False,False,0.0,Faible Suspicion,Correct
True,8480.48,19817.0,11336.52,0.0,0.0,False,False,False,True,False,8480.48,0.0,0.4279180542940761,0,1,0.0,-8480.48,False,False,0.0,Faible Suspicion,Correct
True,5078.54,185.83,0.0,0.0,0.0,False,False,False,True,False,185.83,0.0,27.18267944120323,1,1,-4892.71,-5078.54,False,False,6.180469715698383e-05,Faible Suspicion,Correct
True,27948.65,1180034.22,1207982.87,30557.29,2608.64,True,False,False,False,False,-27948.65000000014,-27948.65,0.023684589685382444,0,0,-55897.30000000014,-55897.3,False,False,0.007575757575757574,Faible Suspicion,Correct
True,4867.56,30853.2,25985.64,0.0,0.0,False,False,False,True,False,4867.560000000001,0.0,0.15776004563398177,0,1,9.094947017729282e-13,-4867.56,False,False,0.0,Faible Suspicion,Correct
True,6159.35,92732.0,86572.65,0.0,0.0,False,False,False,True,False,6159.350000000006,0.0,0.06642026031725491,0,1,5.4569682106375694e-12,-6159.35,False,False,0.0,Faible Suspicion,Correct
True,7055.84,48915.0,41859.16,0.0,0.0,False,False,False,True,False,7055.8399999999965,0.0,0.14424401013983154,0,1,-3.637978807091713e-12,-7055.84,False,False,0.0,Faible Suspicion,Correct
True,2388.24,12264.0,9875.76,0.0,0.0,False,False,False,True,False,2388.24,0.0,0.1947199347737464,0,1,0.0,-2388.24,False,False,0.0,Faible Suspicion,Correct
True,1271.77,6973823.5,6975095.27,697456.73,2719172.89,True,False,False,False,False,-1271.769999999553,2021716.1600000001,0.000182363350267848,0,0,-2543.539999999553,2020444.3900000001,False,False,0.0,Faible Suspicion,Correct
True,8592.89,3210196.24,3201603.35,0.0,0.0,False,False,False,True,False,8592.89000000013,0.0,0.0026767482984939575,0,1,1.3096723705530167e-10,-8592.89,False,False,0.0,Faible Suspicion,Correct
True,416106.78,12283.0,0.0,291247.23,247063.16,False,False,False,False,True,12283.0,-44184.06999999998,33.873883099967436,1,0,-403823.78,-460290.85,False,False,0.024838709677419354,Faible Suspicion,Correct
True,9114.34,5556.8,0.0,0.0,0.0,False,False,False,True,False,5556.8,0.0,1.639918672856166,1,1,-3557.54,-9114.34,False,False,0.011110483909101507,Faible Suspicion,Correct
True,4887.09,172.0,0.0,0.0,0.0,False,False,False,True,False,172.0,0.0,28.249075144508673,1,1,-4715.09,-4887.09,False,False,6.180469715698383e-05,Faible Suspicion,Correct
True,902505.61,0.0,0.0,1571970.16,2719172.89,False,False,False,False,True,0.0,1147202.7300000002,902505.61,1,0,-902505.61,244697.12000000023,False,False,0.0001054111033028813,Faible Suspicion,Correct
True,1522.55,1013.0,0.0,0.0,0.0,False,False,False,True,False,1013.0,0.0,1.5015285996055225,1,1,-509.54999999999995,-1522.55,False,False,6.180469715698383e-05,Faible Suspicion,Correct
True,379953.15,121856.0,0.0,19826.79,387263.02,False,False,False,False,True,121856.0,367436.23000000004,3.118024815972821,1,0,-258097.15000000002,-12516.919999999984,False,False,0.11914616453102797,Faible Suspicion,Correct
True,16626.81,0.0,0.0,2073489.52,2107778.11,False,False,False,False,True,0.0,34288.58999999985,16626.81,1,0,-16626.81,17661.77999999985,False,False,0.016278772625501613,Faible Suspicion,Correct
True,5805.93,2158.0,0.0,0.0,0.0,False,False,False,True,False,2158.0,0.0,2.6891755442334415,1,1,-3647.9300000000003,-5805.93,False,False,0.00959533239394999,Faible Suspicion,Correct
True,270.78,4184966.65,4185237.43,3019.0,0.0,True,False,False,False,False,-270.78000000026077,-3019.0,6.470300911406089e-05,0,0,-541.5600000002607,-3289.7799999999997,False,False,0.0,Faible Suspicion,Correct
True,15350.84,50020.61,34669.76,0.0,0.0,False,False,False,True,False,15350.849999999999,0.0,0.3068841646640322,0,1,0.00999999999839929,-15350.84,False,False,0.0,Faible Suspicion,Correct
True,300768.79,2093608.06,2394376.85,458058.36,147251.58,True,False,False,False,False,-300768.79000000004,-310806.78,0.14366043582176702,0,0,-601537.5800000001,-611575.5700000001,False,False,0.0,Faible Suspicion,Correct
True,12229.75,5953785.39,5966015.15,15375.37,3145.61,True,False,False,False,False,-12229.760000000708,-12229.76,0.0020541129961500013,0,0,-24459.510000000708,-24459.510000000002,False,False,0.0,Faible Suspicion,Correct
True,3644.85,24111.0,20466.15,0.0,0.0,False,False,False,True,False,3644.8499999999985,0.0,0.1511633211678832,0,1,-1.3642420526593924e-12,-3644.85,False,False,0.0,Faible Suspicion,Correct
True,3056.61,0.0,0.0,0.0,0.0,False,False,False,True,False,0.0,0.0,3056.61,1,1,-3056.61,-3056.61,False,False,0.00016721580045986513,Faible Suspicion,Correct
True,236747.6,7622040.12,7858787.73,390963.21,0.0,True,False,False,False,False,-236747.61000000034,-390963.21,0.03106091875820266,0,0,-473495.2100000003,-627710.81,False,False,0.0,Faible Suspicion,Correct
True,1349670.68,0.0,0.0,1538085.96,5515763.34,False,False,False,False,True,0.0,3977677.38,1349670.68,1,0,-1349670.68,2628006.7,False,False,0.0001054111033028813,Faible Suspicion,Correct
True,2893.12,84617.31,81724.2,0.0,0.0,False,False,False,True,False,2893.1100000000006,0.0,0.034190236132108996,0,1,-0.009999999999308784,-2893.12,False,False,0.0,Faible Suspicion,Correct
True,51749.94,0.0,0.0,62470.0,132842.64,False,True,False,False,False,0.0,70372.64000000001,51749.94,1,0,-51749.94,18622.70000000001,False,False,0.016691013039177048,Faible Suspicion,Correct
True,62684.91,1299205.93,1361890.84,220667.03,157982.12,True,False,False,False,False,-62684.91000000015,-62684.91,0.04824859577988859,0,0,-125369.82000000015,-125369.82,False,False,0.0,Faible Suspicion,Correct
True,4804.68,38100.95,33296.27,0.0,0.0,False,False,False,True,False,4804.68,0.0,0.1261006326447859,0,1,0.0,-4804.68,False,False,0.0,Faible Suspicion,Correct
True,148834.28,4778217.62,4927051.9,514210.68,0.0,True,False,False,False,False,-148834.28000000026,-514210.68,0.031148486881079542,0,0,-297668.5600000003,-663044.96,False,False,0.0,Faible Suspicion,Correct
True,621561.65,123122.0,0.0,0.0,3997768.55,False,False,False,False,True,123122.0,3997768.55,5.0482984495179615,1,1,-498439.65,3376206.9,False,False,0.19968344224370424,Faible Suspicion,Correct
True,151764.65,3821737.86,3973502.51,531821.73,353532.56,True,False,False,False,False,-151764.6499999999,-178289.16999999998,0.03971088961321653,0,0,-303529.29999999993,-330053.81999999995,False,False,0.0,Faible Suspicion,Correct
True,4802.31,0.0,0.0,0.0,0.0,False,False,False,True,False,0.0,0.0,4802.31,1,1,-4802.31,-4802.31,False,False,0.00016721580045986513,Faible Suspicion,Correct
True,8403.66,6687.27,0.0,0.0,0.0,False,False,False,True,False,6687.27,0.0,1.2564773850337978,1,1,-1716.3899999999994,-8403.66,False,False,0.011110483909101507,Faible Suspicion,Correct
True,7417.09,843.0,0.0,0.0,0.0,False,False,False,True,False,843.0,0.0,8.788021327014219,1,1,-6574.09,-7417.09,False,False,6.180469715698383e-05,Faible Suspicion,Correct
True,2288.61,45811.0,43522.39,0.0,0.0,False,False,False,True,False,2288.6100000000006,0.0,0.049956561599580895,0,1,4.547473508864641e-13,-2288.61,False,False,0.0,Faible Suspicion,Correct
True,72984.81,2615355.34,2688340.14,1254956.07,1070702.75,True,False,False,False,False,-72984.80000000028,-184253.32000000007,0.027906258464190772,0,0,-145969.61000000028,-257238.13000000006,False,False,0.0,Faible Suspicion,Correct
True,864.68,69836.0,68971.32,12040.0,43691.09,False,False,True,False,False,864.679999999993,31651.089999999997,0.012381402408465426,0,0,-6.934897101018578e-12,30786.409999999996,False,False,0.0,Faible Suspicion,Correct
True,25642.6,0.0,0.0,0.0,0.0,False,False,False,True,False,0.0,0.0,25642.6,1,1,-25642.6,-25642.6,False,False,0.00016721580045986513,Faible Suspicion,Correct
True,122464.68,6072925.74,6195390.42,293802.68,352750.76,True,False,False,False,False,-122464.6799999997,58948.080000000016,0.020165677150915207,0,0,-244929.3599999997,-63516.59999999998,False,False,0.0,Faible Suspicion,Correct
True,380015.14,1508076.41,1888091.55,1336470.16,1178808.14,True,False,False,False,False,-380015.14000000013,-157662.02000000002,0.2519864945129044,0,0,-760030.2800000001,-537677.16,False,False,0.0,Faible Suspicion,Correct
True,274108.4,0.0,0.0,2062932.43,1254956.07,False,False,False,False,True,0.0,-807976.3599999999,274108.4,1,0,-274108.4,-1082084.7599999998,False,False,0.0001054111033028813,Faible Suspicion,Correct
True,7272.63,85719.0,78446.37,0.0,0.0,False,False,False,True,False,7272.630000000005,0.0,0.0848416938870742,0,1,4.547473508864641e-12,-7272.63,False,False,0.0,Faible Suspicion,Correct
True,285578.26,2867674.55,3153252.8,1400365.47,1114787.21,True,False,False,False,False,-285578.25,-285578.26,0.09958527560762584,0,0,-571156.51,-571156.52,False,False,0.0,Faible Suspicion,Correct
True,112086.81,0.0,0.0,292728.0,55974.56,False,True,False,False,False,0.0,-236753.44,112086.81,1,0,-112086.81,-348840.25,False,False,0.0001054111033028813,Faible Suspicion,Correct
True,38167.0,0.0,0.0,82599.36,5203.54,False,True,False,False,False,0.0,-77395.82,38167.0,1,0,-38167.0,-115562.82,False,False,0.0001054111033028813,Faible Suspicion,Correct
True,194620.68,0.0,0.0,610710.98,3461666.05,False,True,False,False,False,0.0,2850955.07,194620.68,1,0,-194620.68,2656334.3899999997,False,False,0.007466522214413991,Faible Suspicion,Correct
True,6606.47,1862.0,0.0,18868.96,46462.23,False,False,True,False,False,1862.0,27593.270000000004,3.5461460010735375,1,0,-4744.47,20986.800000000003,False,False,0.2112095013248613,Faible Suspicion,Correct
True,11633.76,10127.0,0.0,0.0,0.0,False,False,False,True,False,10127.0,0.0,1.1486729857819906,1,1,-1506.7600000000002,-11633.76,False,False,0.018418861805714698,Faible Suspicion,Correct
True,428248.35,2632385.91,3060634.26,928880.06,500631.71,True,False,False,False,False,-428248.3499999996,-428248.35000000003,0.16268442468436373,0,0,-856496.6999999996,-856496.7,False,False,0.0,Faible Suspicion,Correct
True,8716.47,8236.0,0.0,0.0,0.0,False,False,False,True,False,8236.0,0.0,1.0582092995022458,1,1,-480.46999999999935,-8716.47,False,False,0.018418861805714698,Faible Suspicion,Correct
True,98247.27,107181.0,8933.73,0.0,54985.05,False,True,False,False,False,98247.27,54985.05,0.9166396409844937,0,1,0.0,-43262.22,False,False,0.11615656236418948,Faible Suspicion,Correct
True,3559.49,69159.81,65600.32,0.0,0.0,False,False,False,True,False,3559.4899999999907,0.0,0.05146686396530058,0,1,-9.094947017729282e-12,-3559.49,False,False,0.0,Faible Suspicion,Correct
True,259096.62,37079.31,0.0,272725.11,353532.56,False,False,False,False,True,37079.31,80807.45000000001,6.987444819096712,1,0,-222017.31,-178289.16999999998,False,False,0.0020527859237536657,Faible Suspicion,Correct
True,157108.01,1750943.45,1908051.46,1576572.37,971418.91,True,False,False,False,False,-157108.01,-605153.4600000001,0.08972758102063147,0,0,-314216.02,-762261.4700000001,False,False,0.0,Faible Suspicion,Correct
True,551607.7,3722697.43,4274305.14,2646673.85,2025098.66,True,False,False,False,False,-551607.7099999995,-621575.1900000002,0.14817415656201835,0,0,-1103215.4099999995,-1173182.8900000001,False,False,0.0,Faible Suspicion,Correct
True,1449.03,80983.0,79533.97,0.0,0.0,False,False,False,True,False,1449.0299999999988,0.0,0.01789279363824953,0,1,-1.1368683772161603e-12,-1449.03,False,False,0.0,Faible Suspicion,Correct
True,8092.22,595.0,0.0,0.0,0.0,False,False,False,True,False,595.0,0.0,13.57755033557047,1,1,-7497.22,-8092.22,False,False,6.180469715698383e-05,Faible Suspicion,Correct
True,269603.45,1384455.91,1654059.36,1682087.54,1412484.09,True,False,False,False,False,-269603.4500000002,-269603.44999999995,0.1947358910578156,0,0,-539206.9000000001,-539206.8999999999,False,False,0.0,Faible Suspicion,Correct
True,18792.11,11946.6,0.0,0.0,0.0,False,False,False,True,False,11946.6,0.0,1.5728773979711406,1,1,-6845.51,-18792.11,False,False,0.10590428441813804,Faible Suspicion,Correct
True,209711.11,0.0,0.0,399214.71,2415.16,False,False,False,False,True,0.0,-396799.55000000005,209711.11,1,0,-209711.11,-606510.66,False,False,0.0001054111033028813,Faible Suspicion,Correct
True,11996.58,0.0,0.0,40255.0,0.0,False,False,False,False,True,0.0,-40255.0,11996.58,1,0,-11996.58,-52251.58,False,False,0.0001054111033028813,Faible Suspicion,Correct
True,143148.97,4502611.13,4645760.1,4547209.8,22190.99,True,False,False,False,False,-143148.96999999974,-4525018.81,0.031792427565818335,0,0,-286297.9399999997,-4668167.779999999,False,False,0.0,Faible Suspicion,Correct
True,1017.85,32511.29,31493.45,0.0,0.0,False,False,False,True,False,1017.8400000000001,0.0,0.031306622818632585,0,1,-0.009999999999877218,-1017.85,False,False,0.0,Faible Suspicion,Correct
True,72311.62,3973502.51,4045814.13,132019.96,52415.15,True,False,False,False,False,-72311.62000000011,-79604.81,0.01819845378719698,0,0,-144623.2400000001,-151916.43,False,False,0.0,Faible Suspicion,Correct
True,6297.71,762.0,0.0,0.0,0.0,False,False,False,True,False,762.0,0.0,8.253879423328964,1,1,-5535.71,-6297.71,False,False,6.180469715698383e-05,Faible Suspicion,Correct
True,413.84,26512.93,26099.09,0.0,0.0,False,False,False,True,False,413.84000000000015,0.0,0.015608399056646826,0,1,1.7053025658242404e-13,-413.84,False,False,0.0,Faible Suspicion,Correct
True,80487.01,5946813.8,6027300.81,358002.06,277515.05,True,False,False,False,False,-80487.00999999978,-80487.01000000001,0.013534473950660108,0,0,-160974.0199999998,-160974.02000000002,False,False,0.0,Faible Suspicion,Correct
True,235362.23,2073267.5,2308629.73,1128757.61,157982.12,True,False,False,False,False,-235362.22999999998,-970775.4900000001,0.11352231030375468,0,0,-470724.45999999996,-1206137.7200000002,False,False,0.0,Faible Suspicion,Correct
True,682894.68,0.0,0.0,2079321.97,1412484.09,False,False,False,False,True,0.0,-666837.8799999999,682894.68,1,0,-682894.68,-1349732.56,False,False,0.0001054111033028813,Faible Suspicion,Correct
True,10019.06,5203.54,0.0,0.0,0.0,False,False,False,True,False,5203.54,0.0,1.925061580850565,1,1,-4815.5199999999995,-10019.06,False,False,0.011110483909101507,Faible Suspicion,Correct
True,101940.14,0.0,0.0,105362.0,92307.65,False,True,False,False,False,0.0,-13054.350000000006,101940.14,1,0,-101940.14,-114994.49,False,False,0.003951564949456727,Faible Suspicion,Correct
True,95983.62,46465.0,142448.62,0.0,0.0,True,False,False,False,False,-95983.62,0.0,2.065674256445573,0,1,-191967.24,-95983.62,False,False,0.0533317997791682,Faible Suspicion,Correct
True,2998.2,15593.45,12595.25,0.0,0.0,False,False,False,True,False,2998.2000000000007,0.0,0.19226070813654855,0,1,9.094947017729282e-13,-2998.2,False,False,0.0,Faible Suspicion,Correct
True,4940.2,48005.0,43064.8,0.0,0.0,False,False,False,True,False,4940.199999999997,0.0,0.1029079698371037,0,1,-2.7284841053187847e-12,-4940.2,False,False,0.0,Faible Suspicion,Correct
True,2666.96,20527.5,17860.54,0.0,0.0,False,False,False,True,False,2666.959999999999,0.0,0.1299149962247607,0,1,-9.094947017729282e-13,-2666.96,False,False,0.0,Faible Suspicion,Correct
True,2330.64,203543.0,201212.36,0.0,0.0,False,False,False,True,False,2330.640000000014,0.0,0.011450300672090555,0,1,1.4097167877480388e-11,-2330.64,False,False,0.0,Faible Suspicion,Correct
True,3635.93,106929.0,103293.07,95816.79,8496.61,False,False,True,False,False,3635.929999999993,-87320.18,0.03400289909286449,0,0,-6.821210263296962e-12,-90956.10999999999,False,False,0.0,Faible Suspicion,Correct
True,22043.92,0.0,0.0,0.0,0.0,False,False,False,True,False,0.0,0.0,22043.92,1,1,-22043.92,-22043.92,False,False,0.00016721580045986513,Faible Suspicion,Correct
